task,tool,software,scenario,status,median_seconds,timings_seconds,metrics,note
resistance_distance,JAXScape / pinv / f32 (CPU),JAXScape,synthetic_resistance_medium,failed,,[],{},Exceeded walltime of 60s while running JAXScape / pinv / f32 (CPU).
resistance_distance,JAXScape / pinv / f32 (GPU),JAXScape,synthetic_resistance_medium,failed,,[],{},Exceeded walltime of 60s while running JAXScape / pinv / f32 (GPU).
resistance_distance,JAXScape / pinv / f64 (CPU),JAXScape,synthetic_resistance_medium,failed,,[],{},Exceeded walltime of 60s while running JAXScape / pinv / f64 (CPU).
resistance_distance,JAXScape / pinv / f64 (GPU),JAXScape,synthetic_resistance_medium,failed,,[],{},Exceeded walltime of 60s while running JAXScape / pinv / f64 (GPU).
resistance_distance,JAXScape / PyAMG,JAXScape,synthetic_resistance_medium,ok,0.20305103703867644,"[0.20227351901121438, 0.20790035102982074, 0.20305103703867644]",{},
resistance_distance,JAXScape / CholmodSolver,JAXScape,synthetic_resistance_medium,ok,0.12806628597900271,"[0.12905545299872756, 0.12555648607667536, 0.12806628597900271]",{},
resistance_distance,JAXScape / AMJaxCGSolver / f32 (CPU),JAXScape,synthetic_resistance_medium,ok,0.1792773789493367,"[0.18276876700110734, 0.1792773789493367, 0.17597880098037422]",{},
resistance_distance,JAXScape / AMJaxCGSolver / f32 (GPU),JAXScape,synthetic_resistance_medium,ok,0.004902083077467978,"[0.0051312720170244575, 0.004902083077467978, 0.004893842968158424]",{},
resistance_distance,JAXScape / AMJaxCGSolver / f64 (CPU),JAXScape,synthetic_resistance_medium,ok,0.26318768900819123,"[0.26318768900819123, 0.2688152400078252, 0.2626418110448867]",{},
resistance_distance,JAXScape / AMJaxCGSolver / f64 (GPU),JAXScape,synthetic_resistance_medium,ok,0.006011391058564186,"[0.006216038949787617, 0.005983149982057512, 0.006011391058564186]",{},
resistance_distance,JAXScape / approx pinv / f32 (CPU),JAXScape,synthetic_resistance_medium,ok,3.1981990509666502,"[3.1981990509666502, 3.4335423529846594, 3.142385006067343]",{},
resistance_distance,JAXScape / approx pinv / f32 (GPU),JAXScape,synthetic_resistance_medium,ok,0.07636627706233412,"[0.08246961701661348, 0.07636627706233412, 0.07302051794249564]",{},
resistance_distance,JAXScape / approx pinv / f64 (CPU),JAXScape,synthetic_resistance_medium,ok,5.526241530897096,"[5.783806839026511, 5.526241530897096, 5.41438069101423]",{},
resistance_distance,JAXScape / approx pinv / f64 (GPU),JAXScape,synthetic_resistance_medium,ok,1.353963913046755,"[1.353963913046755, 1.3543001619400457, 1.3534337050514296]",{},
resistance_distance,JAXScape / approx AMJaxCGSolver / f32 (CPU),JAXScape,synthetic_resistance_medium,ok,1.347589933895506,"[1.489021648070775, 1.347589933895506, 1.3089941970538348]",{},
resistance_distance,JAXScape / approx AMJaxCGSolver / f32 (GPU),JAXScape,synthetic_resistance_medium,ok,0.006676336983218789,"[0.0071493759751319885, 0.006676336983218789, 0.006500986986793578]",{},
resistance_distance,JAXScape / approx AMJaxCGSolver / f64 (CPU),JAXScape,synthetic_resistance_medium,ok,1.5011429199948907,"[1.611419897992164, 1.4023987490218133, 1.5011429199948907]",{},
resistance_distance,JAXScape / approx AMJaxCGSolver / f64 (GPU),JAXScape,synthetic_resistance_medium,ok,0.03247679793275893,"[0.03262081800494343, 0.03244356799405068, 0.03247679793275893]",{},
resistance_distance,JAXScape / approx CholmodSolver,JAXScape,synthetic_resistance_medium,ok,1.4784082670230418,"[1.1258488720050082, 1.4784082670230418, 1.5236407419433817]",{},
resistance_distance,JAXScape / pinv / f32 (CPU),JAXScape,synthetic_resistance_large,failed,,[],{},Out-of-memory while running resistance benchmark: RESOURCE_EXHAUSTED: Buffer Definition Event: Out of memory allocating 12000004000040 bytes.
resistance_distance,JAXScape / pinv / f32 (GPU),JAXScape,synthetic_resistance_large,failed,,[],{},"Out-of-memory while running resistance benchmark: RESOURCE_EXHAUSTED: Autotuning failed for HLO: %custom-call.1 = (f32[1000000,1000000]{1,0}, s8[4194304]{0}) custom-call(%bitcast.162, %bitcast.166), custom_call_target=""__cublas$lt$matmul"", metadata={op_name=""jit(_jaxscape_resistance_with_distance)/jit(nodes_to_nodes_distance)/jit(p_inv_resistance_distance)/jit(_pinv)/dot_general"" stack_frame_id=212}, backend_config={""operation_queue_id"":""0"",""gemm_backend_config"":{""alpha_real"":1,""beta"":0,""dot_dimension_numbers"":{""lhs_contracting_dimensions"":[""0""],""rhs_contracting_dimensions"":[""1""],""lhs_batch_dimensions"":[],""rhs_batch_dimensions"":[]},""alpha_imag"":0,""precision_config"":{""operand_precision"":[""HIGHEST"",""HIGHEST""],""algorithm"":""ALG_UNSET""},""epilogue"":""DEFAULT"",""lhs_stride"":""1000000000000"",""rhs_stride"":""1000000000000"",""grad_x"":false,""grad_y"":false,""damax_output"":false,""autotune_workspace_size"":""0"",""scale_mode"":0},""force_earliest_schedule"":false,""reification_cost"":[],""device_type"":""DEVICE_TYPE_INVALID""}. Failed to profile configs: Out of memory while trying to allocate 3.64TiB."
resistance_distance,JAXScape / pinv / f64 (CPU),JAXScape,synthetic_resistance_large,failed,,[],{},Out-of-memory while running resistance benchmark: RESOURCE_EXHAUSTED: Buffer Definition Event: Out of memory allocating 24000008000040 bytes.
resistance_distance,JAXScape / pinv / f64 (GPU),JAXScape,synthetic_resistance_large,failed,,[],{},"Out-of-memory while running resistance benchmark: RESOURCE_EXHAUSTED: Autotuning failed for HLO: %custom-call.1 = (f64[1000000,1000000]{1,0}, s8[4194304]{0}) custom-call(%bitcast.163, %bitcast.167), custom_call_target=""__cublas$lt$matmul"", metadata={op_name=""jit(_jaxscape_resistance_with_distance)/jit(nodes_to_nodes_distance)/jit(p_inv_resistance_distance)/jit(_pinv)/dot_general"" stack_frame_id=212}, backend_config={""operation_queue_id"":""0"",""gemm_backend_config"":{""alpha_real"":1,""beta"":0,""dot_dimension_numbers"":{""lhs_contracting_dimensions"":[""0""],""rhs_contracting_dimensions"":[""1""],""lhs_batch_dimensions"":[],""rhs_batch_dimensions"":[]},""alpha_imag"":0,""precision_config"":{""operand_precision"":[""HIGHEST"",""HIGHEST""],""algorithm"":""ALG_UNSET""},""epilogue"":""DEFAULT"",""lhs_stride"":""1000000000000"",""rhs_stride"":""1000000000000"",""grad_x"":false,""grad_y"":false,""damax_output"":false,""autotune_workspace_size"":""0"",""scale_mode"":0},""force_earliest_schedule"":false,""reification_cost"":[],""device_type"":""DEVICE_TYPE_INVALID""}. Failed to profile configs: Out of memory while trying to allocate 7.28TiB."
resistance_distance,JAXScape / PyAMG,JAXScape,synthetic_resistance_large,failed,,[],{},Exceeded walltime of 60s while running JAXScape / PyAMG.
resistance_distance,JAXScape / CholmodSolver,JAXScape,synthetic_resistance_large,failed,,[],{},Exceeded walltime of 60s while running JAXScape / CholmodSolver.
resistance_distance,JAXScape / AMJaxCGSolver / f32 (CPU),JAXScape,synthetic_resistance_large,failed,,[],{},"Above is the stack outside of JIT. Below is the stack inside of JIT:
  File ""/home/boussang/jaxscape/benchmark/jaxscape/resistance_distance.py"", line 346, in _jaxscape_prepared_resistance
    return distance(grid, nodes=nodes, state=state)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/boussang/jaxscape/src/jaxscape/distance.py"", line 90, in __call__
    return self.nodes_to_nodes_distance(graph, nodes, state)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/boussang/jaxscape/.venv/lib/python3.12/site-packages/equinox/_module/_prebuilt.py"", line 82, in __call__
    return self.func(*self.args, *args, **kwargs, **self.keywords)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/boussang/jaxscape/src/jaxscape/resistance_distance.py"", line 115, in nodes_to_nodes_distance
    return lineax_solver_nodes_to_nodes_resistance_distance(
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/boussang/jaxscape/src/jaxscape/resistance_distance.py"", line 218, in lineax_solver_nodes_to_nodes_resistance_distance
    potentials = batched_linear_solve(
                 ^^^^^^^^^^^^^^^^^^^^^
  File ""/home/boussang/jaxscape/src/jaxscape/solvers/operator.py"", line 64, in batched_linear_solve
    return _batched_linear_solve(
           ^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/boussang/jaxscape/src/jaxscape/solvers/operator.py"", line 104, in _batched_linear_solve
    return _batched_linear_solve_impl(A, B, solver, options=options, state=solve_state)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/boussang/jaxscape/src/jaxscape/solvers/operator.py"", line 192, in _batched_linear_solve_impl
    return jax.vmap(
           ^^^^^^^^^
  File ""/home/boussang/jaxscape/src/jaxscape/solvers/operator.py"", line 193, in <lambda>
    lambda b: lx.linear_solve(
              ^^^^^^^^^^^^^^^^
  File ""/home/boussang/jaxscape/.venv/lib/python3.12/site-packages/equinox/internal/_primitive.py"", line 316, in batch_rule
    out = _vprim_p.bind(
          ^^^^^^^^^^^^^^
  File ""/home/boussang/jaxscape/.venv/lib/python3.12/site-packages/equinox/internal/_primitive.py"", line 368, in _vprim_abstract_eval
    outs = abstract_eval(*inputs, **dict(params))
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/boussang/jaxscape/.venv/lib/python3.12/site-packages/equinox/internal/_primitive.py"", line 159, in _wrapper
    out = rule(*args)
          ^^^^^^^^^^^
  File ""/home/boussang/jaxscape/.venv/lib/python3.12/site-packages/lineax/_solve.py"", line 125, in _linear_solve_abstract_eval
    out = eqx.filter_eval_shape(
          ^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/boussang/jaxscape/.venv/lib/python3.12/site-packages/lineax/_solve.py"", line 113, in _linear_solve_impl
    solution, result, stats = result.error_if(
                              ^^^^^^^^^^^^^^^^
  File ""/home/boussang/jaxscape/.venv/lib/python3.12/site-packages/equinox/_module/_prebuilt.py"", line 34, in __call__
    return self.__func__(self.__self__, *args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

equinox.EquinoxRuntimeError: A linear solver returned non-finite (NaN or inf) output. This usually means that an
operator was not well-posed, and that its solver does not support this.

If you are trying solve a linear least-squares problem then you should pass
`solver=AutoLinearSolver(well_posed=False)`. By default `lineax.linear_solve`
assumes that the operator is square and nonsingular.

If you *were* expecting this solver to work with this operator, then it may be because:

(a) the operator is singular, and your code has a bug; or

(b) the operator was nearly singular (i.e. it had a high condition number:
    `jnp.linalg.cond(operator.as_matrix())` is large), and the solver suffered from
    numerical instability issues; or

(c) the operator is declared to exhibit a certain property (e.g. positive definiteness)
    that is does not actually satisfy.

-------------------

An error occurred during the runtime of your JAX program.

1) Setting the environment variable `EQX_ON_ERROR=breakpoint` is usually the most useful
way to debug such errors. This can be interacted with using most of the usual commands
for the Python debugger: `u` and `d` to move up and down frames, the name of a variable
to print its value, etc.

2) You may also like to try setting `JAX_DISABLE_JIT=1`. This will mean that you can
(mostly) inspect the state of your program as if it was normal Python.

3) See `https://docs.kidger.site/equinox/api/debug/` for more suggestions.
"
resistance_distance,JAXScape / AMJaxCGSolver / f32 (GPU),JAXScape,synthetic_resistance_large,failed,,[],{},"Above is the stack outside of JIT. Below is the stack inside of JIT:
  File ""/home/boussang/jaxscape/benchmark/jaxscape/resistance_distance.py"", line 346, in _jaxscape_prepared_resistance
    return distance(grid, nodes=nodes, state=state)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/boussang/jaxscape/src/jaxscape/distance.py"", line 90, in __call__
    return self.nodes_to_nodes_distance(graph, nodes, state)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/boussang/jaxscape/.venv/lib/python3.12/site-packages/equinox/_module/_prebuilt.py"", line 82, in __call__
    return self.func(*self.args, *args, **kwargs, **self.keywords)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/boussang/jaxscape/src/jaxscape/resistance_distance.py"", line 115, in nodes_to_nodes_distance
    return lineax_solver_nodes_to_nodes_resistance_distance(
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/boussang/jaxscape/src/jaxscape/resistance_distance.py"", line 218, in lineax_solver_nodes_to_nodes_resistance_distance
    potentials = batched_linear_solve(
                 ^^^^^^^^^^^^^^^^^^^^^
  File ""/home/boussang/jaxscape/src/jaxscape/solvers/operator.py"", line 64, in batched_linear_solve
    return _batched_linear_solve(
           ^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/boussang/jaxscape/src/jaxscape/solvers/operator.py"", line 104, in _batched_linear_solve
    return _batched_linear_solve_impl(A, B, solver, options=options, state=solve_state)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/boussang/jaxscape/src/jaxscape/solvers/operator.py"", line 192, in _batched_linear_solve_impl
    return jax.vmap(
           ^^^^^^^^^
  File ""/home/boussang/jaxscape/src/jaxscape/solvers/operator.py"", line 193, in <lambda>
    lambda b: lx.linear_solve(
              ^^^^^^^^^^^^^^^^
  File ""/home/boussang/jaxscape/.venv/lib/python3.12/site-packages/equinox/internal/_primitive.py"", line 316, in batch_rule
    out = _vprim_p.bind(
          ^^^^^^^^^^^^^^
  File ""/home/boussang/jaxscape/.venv/lib/python3.12/site-packages/equinox/internal/_primitive.py"", line 368, in _vprim_abstract_eval
    outs = abstract_eval(*inputs, **dict(params))
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/boussang/jaxscape/.venv/lib/python3.12/site-packages/equinox/internal/_primitive.py"", line 159, in _wrapper
    out = rule(*args)
          ^^^^^^^^^^^
  File ""/home/boussang/jaxscape/.venv/lib/python3.12/site-packages/lineax/_solve.py"", line 125, in _linear_solve_abstract_eval
    out = eqx.filter_eval_shape(
          ^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/boussang/jaxscape/.venv/lib/python3.12/site-packages/lineax/_solve.py"", line 113, in _linear_solve_impl
    solution, result, stats = result.error_if(
                              ^^^^^^^^^^^^^^^^
  File ""/home/boussang/jaxscape/.venv/lib/python3.12/site-packages/equinox/_module/_prebuilt.py"", line 34, in __call__
    return self.__func__(self.__self__, *args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

equinox.EquinoxRuntimeError: A linear solver returned non-finite (NaN or inf) output. This usually means that an
operator was not well-posed, and that its solver does not support this.

If you are trying solve a linear least-squares problem then you should pass
`solver=AutoLinearSolver(well_posed=False)`. By default `lineax.linear_solve`
assumes that the operator is square and nonsingular.

If you *were* expecting this solver to work with this operator, then it may be because:

(a) the operator is singular, and your code has a bug; or

(b) the operator was nearly singular (i.e. it had a high condition number:
    `jnp.linalg.cond(operator.as_matrix())` is large), and the solver suffered from
    numerical instability issues; or

(c) the operator is declared to exhibit a certain property (e.g. positive definiteness)
    that is does not actually satisfy.

-------------------

An error occurred during the runtime of your JAX program.

1) Setting the environment variable `EQX_ON_ERROR=breakpoint` is usually the most useful
way to debug such errors. This can be interacted with using most of the usual commands
for the Python debugger: `u` and `d` to move up and down frames, the name of a variable
to print its value, etc.

2) You may also like to try setting `JAX_DISABLE_JIT=1`. This will mean that you can
(mostly) inspect the state of your program as if it was normal Python.

3) See `https://docs.kidger.site/equinox/api/debug/` for more suggestions.
"
resistance_distance,JAXScape / AMJaxCGSolver / f64 (CPU),JAXScape,synthetic_resistance_large,failed,,[],{},Exceeded walltime of 60s while running JAXScape / AMJaxCGSolver / f64 (CPU).
resistance_distance,JAXScape / AMJaxCGSolver / f64 (GPU),JAXScape,synthetic_resistance_large,ok,0.29699462896678597,"[0.29699462896678597, 0.2958038439974189, 0.2973247389309108]",{},
resistance_distance,JAXScape / approx pinv / f32 (CPU),JAXScape,synthetic_resistance_large,failed,,[],{},Out-of-memory while running resistance benchmark: RESOURCE_EXHAUSTED: Buffer Definition Event: Out of memory allocating 8000072465288 bytes.
resistance_distance,JAXScape / approx pinv / f32 (GPU),JAXScape,synthetic_resistance_large,failed,,[],{},Out-of-memory while running resistance benchmark: RESOURCE_EXHAUSTED: Out of memory while trying to allocate 7.28TiB.
resistance_distance,JAXScape / approx pinv / f64 (CPU),JAXScape,synthetic_resistance_large,failed,,[],{},Out-of-memory while running resistance benchmark: RESOURCE_EXHAUSTED: Buffer Definition Event: Out of memory allocating 16000104929608 bytes.
resistance_distance,JAXScape / approx pinv / f64 (GPU),JAXScape,synthetic_resistance_large,failed,,[],{},Out-of-memory while running resistance benchmark: RESOURCE_EXHAUSTED: Out of memory while trying to allocate 14.55TiB.
resistance_distance,JAXScape / approx AMJaxCGSolver / f32 (CPU),JAXScape,synthetic_resistance_large,failed,,[],{},"Above is the stack outside of JIT. Below is the stack inside of JIT:
  File ""/home/boussang/jaxscape/benchmark/jaxscape/resistance_distance.py"", line 346, in _jaxscape_prepared_resistance
    return distance(grid, nodes=nodes, state=state)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/boussang/jaxscape/src/jaxscape/distance.py"", line 90, in __call__
    return self.nodes_to_nodes_distance(graph, nodes, state)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/boussang/jaxscape/.venv/lib/python3.12/site-packages/equinox/_module/_prebuilt.py"", line 82, in __call__
    return self.func(*self.args, *args, **kwargs, **self.keywords)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/boussang/jaxscape/src/jaxscape/resistance_distance.py"", line 109, in nodes_to_nodes_distance
    return spielman_nodes_to_nodes_resistance_distance(
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/boussang/jaxscape/src/jaxscape/resistance_distance.py"", line 271, in spielman_nodes_to_nodes_resistance_distance
    return _spielman_nodes_to_nodes_resistance_distance_from_data(
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/boussang/jaxscape/src/jaxscape/resistance_distance.py"", line 495, in _spielman_nodes_to_nodes_resistance_distance_from_data
    features = _spielman_selected_features(
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/boussang/jaxscape/src/jaxscape/resistance_distance.py"", line 460, in _spielman_selected_features
    potentials = _reduced_node_potentials(data, indices, shape, nodes, solver, state)
                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/boussang/jaxscape/src/jaxscape/resistance_distance.py"", line 388, in _reduced_node_potentials
    return _solve_reduced_laplacian(L_reduced, node_basis, solver, state=state)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/boussang/jaxscape/src/jaxscape/resistance_distance.py"", line 322, in _solve_reduced_laplacian
    return batched_linear_solve(L_reduced, rhs, solver, state=state)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/boussang/jaxscape/src/jaxscape/solvers/operator.py"", line 64, in batched_linear_solve
    return _batched_linear_solve(
           ^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/boussang/jaxscape/src/jaxscape/solvers/operator.py"", line 104, in _batched_linear_solve
    return _batched_linear_solve_impl(A, B, solver, options=options, state=solve_state)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/boussang/jaxscape/src/jaxscape/solvers/operator.py"", line 192, in _batched_linear_solve_impl
    return jax.vmap(
           ^^^^^^^^^
  File ""/home/boussang/jaxscape/src/jaxscape/solvers/operator.py"", line 193, in <lambda>
    lambda b: lx.linear_solve(
              ^^^^^^^^^^^^^^^^
  File ""/home/boussang/jaxscape/.venv/lib/python3.12/site-packages/equinox/internal/_primitive.py"", line 316, in batch_rule
    out = _vprim_p.bind(
          ^^^^^^^^^^^^^^
  File ""/home/boussang/jaxscape/.venv/lib/python3.12/site-packages/equinox/internal/_primitive.py"", line 368, in _vprim_abstract_eval
    outs = abstract_eval(*inputs, **dict(params))
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/boussang/jaxscape/.venv/lib/python3.12/site-packages/equinox/internal/_primitive.py"", line 159, in _wrapper
    out = rule(*args)
          ^^^^^^^^^^^
  File ""/home/boussang/jaxscape/.venv/lib/python3.12/site-packages/lineax/_solve.py"", line 125, in _linear_solve_abstract_eval
    out = eqx.filter_eval_shape(
          ^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/boussang/jaxscape/.venv/lib/python3.12/site-packages/lineax/_solve.py"", line 113, in _linear_solve_impl
    solution, result, stats = result.error_if(
                              ^^^^^^^^^^^^^^^^
  File ""/home/boussang/jaxscape/.venv/lib/python3.12/site-packages/equinox/_module/_prebuilt.py"", line 34, in __call__
    return self.__func__(self.__self__, *args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

equinox.EquinoxRuntimeError: A linear solver returned non-finite (NaN or inf) output. This usually means that an
operator was not well-posed, and that its solver does not support this.

If you are trying solve a linear least-squares problem then you should pass
`solver=AutoLinearSolver(well_posed=False)`. By default `lineax.linear_solve`
assumes that the operator is square and nonsingular.

If you *were* expecting this solver to work with this operator, then it may be because:

(a) the operator is singular, and your code has a bug; or

(b) the operator was nearly singular (i.e. it had a high condition number:
    `jnp.linalg.cond(operator.as_matrix())` is large), and the solver suffered from
    numerical instability issues; or

(c) the operator is declared to exhibit a certain property (e.g. positive definiteness)
    that is does not actually satisfy.

-------------------

An error occurred during the runtime of your JAX program.

1) Setting the environment variable `EQX_ON_ERROR=breakpoint` is usually the most useful
way to debug such errors. This can be interacted with using most of the usual commands
for the Python debugger: `u` and `d` to move up and down frames, the name of a variable
to print its value, etc.

2) You may also like to try setting `JAX_DISABLE_JIT=1`. This will mean that you can
(mostly) inspect the state of your program as if it was normal Python.

3) See `https://docs.kidger.site/equinox/api/debug/` for more suggestions.
"
