0.0,0.0,0.0,0.0,0.0,0.0,0.6100000143051147,0.47999998927116394,0.4399999976158142,0.4399999976158142,0.0,0.0,0.0,0.0,0.0,0.36000001430511475,0.0,0.0,0.38999998569488525,0.0,0.0,0.5099999904632568,0.41999998688697815,0.41999998688697815,0.0,0.0,0.0,0.0,0.3199999928474426,0.36000001430511475,0.36000001430511475,0.38999998569488525,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.6200000047683716,0.0,0.0,0.3499999940395355,0.3400000035762787,0.0,0.0,0.0,0.0,0.36000001430511475,0.0,0.0,0.38999998569488525,0.0,0.0,0.5099999904632568,0.41999998688697815,0.41999998688697815,0.3400000035762787,0.0,0.0,0.0,0.3100000023841858,0.0,0.0,0.4099999964237213,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3499999940395355,0.0,0.3400000035762787,0.3400000035762787,0.0,0.0,0.0,0.36000001430511475,0.0,0.0,0.38999998569488525,0.0,0.0,0.5099999904632568,0.5,0.5,0.36000001430511475,0.0,0.0,0.0,0.3400000035762787,0.3700000047683716,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.3499999940395355,0.0,0.0,0.0,0.3700000047683716,0.3700000047683716,0.0,0.41999998688697815,0.44999998807907104,0.5199999809265137,0.5199999809265137,0.5299999713897705,0.5299999713897705,0.36000001430511475,0.0,0.3799999952316284,0.0,0.0,0.38999998569488525,0.38999998569488525,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4399999976158142,0.4399999976158142,0.0,0.3799999952316284,0.36000001430511475,0.0,0.0,0.36000001430511475,0.36000001430511475,0.0,0.38999998569488525,0.0,0.5099999904632568,0.5099999904632568,0.5199999809265137,0.5199999809265137,0.49000000953674316,0.3799999952316284,0.3799999952316284,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4699999988079071,0.4699999988079071,0.0,0.0,0.36000001430511475,0.0,0.4000000059604645,0.44999998807907104,0.0,0.0,0.4699999988079071,0.4699999988079071,0.5600000023841858,0.5600000023841858,0.5299999713897705,0.4699999988079071,0.4699999988079071,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5199999809265137,0.0,0.4099999964237213,0.0,0.0,0.0,0.0,0.0,0.4099999964237213,0.0,0.5199999809265137,0.5199999809265137,0.550000011920929,0.5299999713897705,0.5299999713897705,0.5400000214576721,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.36000001430511475,0.36000001430511475,0.4099999964237213,0.0,0.0,0.4099999964237213,0.0,0.0,0.5199999809265137,0.550000011920929,0.5299999713897705,0.5299999713897705,0.5400000214576721,0.5400000214576721,0.4699999988079071,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4099999964237213,0.4099999964237213,0.0,0.4099999964237213,0.0,0.0,0.41999998688697815,0.5199999809265137,0.550000011920929,0.550000011920929,0.5400000214576721,0.5400000214576721,0.5199999809265137,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0,0.4300000071525574,0.0,0.41999998688697815,0.41999998688697815,0.41999998688697815,0.41999998688697815,0.4300000071525574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38999998569488525,0.38999998569488525,0.0,0.4099999964237213,0.0,0.0,0.46000000834465027,0.41999998688697815,0.41999998688697815,0.4399999976158142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.4399999976158142,0.4300000071525574,0.4300000071525574,0.0,0.47999998927116394,0.4399999976158142,0.4399999976158142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4699999988079071,0.0,0.0,0.0,0.4699999988079071,0.41999998688697815,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4300000071525574,0.0,0.0,0.0,0.41999998688697815,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4300000071525574,0.4300000071525574,0.46000000834465027,0.46000000834465027,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44999998807907104,0.46000000834465027,0.4300000071525574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4300000071525574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
