NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.7284450144279,108.58141748889773,117.54943943183585,NaN,NaN,146.15931879258062,NaN,165.82283756780382,180.45444666121756,193.05309463374917,204.84012700672434,217.5830672689929,225.38274213263813,234.6654938157766,247.4635876970527,266.0343590731448,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,127.3827683632596,NaN,NaN,152.00333217961398,NaN,NaN,193.5121574612511,200.24691665281082,206.90553110254302,NaN,NaN,NaN,NaN,281.3455270723254,288.4333692530948,293.4195743329459,296.4495702462733,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,137.22918805435603,NaN,NaN,158.84132303375375,NaN,NaN,204.42741185251046,209.3193317960913,214.79801835854224,220.09984779386312,NaN,NaN,NaN,290.13784303841214,NaN,NaN,297.39117882281164,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,147.65602080583773,NaN,NaN,167.31697022542866,NaN,NaN,213.12021394010088,217.60583396159865,221.99487286268666,225.20505852888473,NaN,NaN,NaN,297.71538133125097,302.86040468800155,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158.39199794253713,163.05710726529557,NaN,178.41191204769814,191.1997579655271,207.9643449739435,217.29268711957113,223.8138297746182,228.7687953972356,233.05337760200595,NaN,262.35311871921675,NaN,NaN,305.7650701248494,306.70667870138755,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,163.05710726529557,166.12573101236657,NaN,179.27941264662425,NaN,219.38689553623834,224.58290144966386,231.0006304861848,236.98674683661133,243.93267940587705,254.28970149226043,261.38553468040664,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,169.21058904656007,170.12687976353303,NaN,NaN,228.104239824419,230.7924485092905,238.1824932484408,244.70439092141586,251.6612998346749,259.41652964802927,264.61596822221446,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,235.77367099432794,NaN,245.0944203087977,252.73859494573512,259.23407243904467,265.24309288717694,270.24048237571435,274.53528384588526,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,245.14275499443656,NaN,NaN,263.1735473946893,266.6785536785756,270.45476200844195,274.24844680300873,277.81762822120646,281.19119609398746,282.5754038540143,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,255.41666838215136,NaN,NaN,271.90805963840194,273.10937826819764,273.8999241561765,276.3148582882734,279.1240239814404,281.6004384270828,282.7318634193063,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,266.5962639976749,278.8740923524572,283.1895515101405,280.90800066360873,279.42929214743447,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,286.0076554693259,287.6168932635625,287.2129499896171,283.94857200944966,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,289.15617841361626,290.94434757814435,293.8429359106009,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,301.25314730341387,304.63707212838943,305.50457272731563,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,303.838869613761,305.10385825937755,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
